Sergey 15;Test 5;NewBie 41;src\test\resources\stru.png;Raif;Omsk;+7162699849;+71851953696;+71645742731;Email_1@test.com;Email_2@test1.com;Email_3@test1.com;
Sergey 29;Test 24;NewBie 15;src\test\resources\stru.png;Raif;Omsk;+71546522283;+7879800779;+71722892171;Email_1@test.com;Email_2@test1.com;Email_3@test1.com;
Sergey 13;Test 3;NewBie 0;src\test\resources\stru.png;Raif;Omsk;+7945925563;+71408183580;+71543287093;Email_1@test.com;Email_2@test1.com;Email_3@test1.com;
Sergey 12;Test 44;NewBie 39;src\test\resources\stru.png;Raif;Omsk;+71695049234;+7138173353;+71779922914;Email_1@test.com;Email_2@test1.com;Email_3@test1.com;
Sergey 8;Test 38;NewBie 48;src\test\resources\stru.png;Raif;Omsk;+7647943681;+71210774222;+71763858997;Email_1@test.com;Email_2@test1.com;Email_3@test1.com;
Sergey 48;Test 10;NewBie 30;src\test\resources\stru.png;Raif;Omsk;+71896225259;+7882763989;+731987506;Email_1@test.com;Email_2@test1.com;Email_3@test1.com;
Sergey 17;Test 17;NewBie 36;src\test\resources\stru.png;Raif;Omsk;+7451728735;+71004416102;+7629518078;Email_1@test.com;Email_2@test1.com;Email_3@test1.com;
Sergey 39;Test 25;NewBie 7;src\test\resources\stru.png;Raif;Omsk;+7657960321;+7184051901;+71744796187;Email_1@test.com;Email_2@test1.com;Email_3@test1.com;
Sergey 22;Test 19;NewBie 31;src\test\resources\stru.png;Raif;Omsk;+7253487740;+7446790791;+71693897834;Email_1@test.com;Email_2@test1.com;Email_3@test1.com;
Sergey 27;Test 14;NewBie 15;src\test\resources\stru.png;Raif;Omsk;+7864755731;+71257458206;+72114848988;Email_1@test.com;Email_2@test1.com;Email_3@test1.com;
Sergey 15;Test 47;NewBie 38;src\test\resources\stru.png;Raif;Omsk;+71008345682;+71155718122;+7624103997;Email_1@test.com;Email_2@test1.com;Email_3@test1.com;
Sergey 30;Test 30;NewBie 16;src\test\resources\stru.png;Raif;Omsk;+71942378686;+7997705575;+7864270679;Email_1@test.com;Email_2@test1.com;Email_3@test1.com;
Sergey 27;Test 28;NewBie 34;src\test\resources\stru.png;Raif;Omsk;+7715326849;+71820441865;+71337467380;Email_1@test.com;Email_2@test1.com;Email_3@test1.com;
Sergey 34;Test 4;NewBie 2;src\test\resources\stru.png;Raif;Omsk;+71859530065;+71510838353;+71929739729;Email_1@test.com;Email_2@test1.com;Email_3@test1.com;
Sergey 27;Test 2;NewBie 2;src\test\resources\stru.png;Raif;Omsk;+7307674592;+71988296895;+7312535908;Email_1@test.com;Email_2@test1.com;Email_3@test1.com;
