Sergey 15;Test 17;NewBie 48;src\test\resources\stru.png;Raif;Omsk;+71526827636;+752462544;+7978405164;Email_1@test.com;Email_2@test1.com;Email_3@test1.com;
Sergey 22;Test 32;NewBie 42;src\test\resources\stru.png;Raif;Omsk;+72079326047;+71368959904;+71177246888;Email_1@test.com;Email_2@test1.com;Email_3@test1.com;
Sergey 28;Test 38;NewBie 7;src\test\resources\stru.png;Raif;Omsk;+7192616438;+7468224643;+7718768861;Email_1@test.com;Email_2@test1.com;Email_3@test1.com;
Sergey 38;Test 24;NewBie 15;src\test\resources\stru.png;Raif;Omsk;+72068541215;+71535549951;+7308023201;Email_1@test.com;Email_2@test1.com;Email_3@test1.com;
Sergey 21;Test 24;NewBie 47;src\test\resources\stru.png;Raif;Omsk;+7322653845;+7416127480;+71020271501;Email_1@test.com;Email_2@test1.com;Email_3@test1.com;
Sergey 39;Test 49;NewBie 6;src\test\resources\stru.png;Raif;Omsk;+71969453888;+71419478594;+7919088527;Email_1@test.com;Email_2@test1.com;Email_3@test1.com;
Sergey 24;Test 42;NewBie 35;src\test\resources\stru.png;Raif;Omsk;+71070774612;+71727224464;+71985496165;Email_1@test.com;Email_2@test1.com;Email_3@test1.com;
Sergey 36;Test 31;NewBie 3;src\test\resources\stru.png;Raif;Omsk;+71973819288;+7952073934;+71589490277;Email_1@test.com;Email_2@test1.com;Email_3@test1.com;
Sergey 31;Test 13;NewBie 35;src\test\resources\stru.png;Raif;Omsk;+71697915945;+71809490637;+71238885756;Email_1@test.com;Email_2@test1.com;Email_3@test1.com;
Sergey 32;Test 27;NewBie 44;src\test\resources\stru.png;Raif;Omsk;+71408063024;+71484660674;+7590556911;Email_1@test.com;Email_2@test1.com;Email_3@test1.com;
Sergey 42;Test 3;NewBie 43;src\test\resources\stru.png;Raif;Omsk;+7290322941;+7865949894;+7823921151;Email_1@test.com;Email_2@test1.com;Email_3@test1.com;
Sergey 41;Test 49;NewBie 18;src\test\resources\stru.png;Raif;Omsk;+7620503631;+7482476079;+71884194062;Email_1@test.com;Email_2@test1.com;Email_3@test1.com;
Sergey 14;Test 22;NewBie 47;src\test\resources\stru.png;Raif;Omsk;+71568511757;+7828831095;+7207563203;Email_1@test.com;Email_2@test1.com;Email_3@test1.com;
Sergey 42;Test 0;NewBie 24;src\test\resources\stru.png;Raif;Omsk;+7315725664;+7864818845;+7562683867;Email_1@test.com;Email_2@test1.com;Email_3@test1.com;
Sergey 45;Test 0;NewBie 7;src\test\resources\stru.png;Raif;Omsk;+71948029152;+71045850444;+71981722508;Email_1@test.com;Email_2@test1.com;Email_3@test1.com;
